candidate_id,rank,score,reasoning
CAND_0018499,1,0.9900,"Senior Machine Learning Engineer with 7 yrs (Zomato, Google); direct ranking systems, embeddings experience (Weaviate, Pinecone, Milvus); Noida-based. Engaged (responds to 61% of recruiters)."
CAND_0064326,2,0.7962,"Search Engineer with 8 yrs (Sarvam AI, Aganitha); direct ranking systems, recommendation systems experience (PyTorch, Milvus, Weaviate); Gurgaon-based. Engaged (responds to 94% of recruiters)."
CAND_0002025,3,0.7901,"Senior AI Engineer with 6 yrs (Apple, Aganitha); direct ranking systems, recommendation systems experience (FAISS, OpenSearch, Haystack); Trivandrum. Engaged (responds to 80% of recruiters)."
CAND_0041669,4,0.7627,"Recommendation Systems Engineer with 8 yrs (CRED, Mad Street Den); direct ranking systems, recommendation systems experience (FAISS, Milvus, PEFT); Noida-based. Engaged (responds to 77% of recruiters)."
CAND_0081846,5,0.7453,"Lead AI Engineer with 7 yrs (Razorpay, Paytm); direct ranking systems, semantic search experience (pgvector, Learning-to-Rank, Elasticsearch); Jaipur, open to relocate. Engaged (responds to 73% of recruiters)."
CAND_0007009,6,0.7347,"Recommendation Systems Engineer with 8 yrs (Wysa, PolicyBazaar); direct recommendation systems, semantic search experience (Weaviate, Python, Learning-to-Rank); Noida-based. Engaged (responds to 62% of recruiters)."
CAND_0071974,7,0.7210,"Senior AI Engineer with 8 yrs (Netflix, Meta); direct ranking systems, recommendation systems experience (LoRA, Learning-to-Rank, Weaviate); Vizag. Engaged (responds to 76% of recruiters)."
CAND_0011687,8,0.7202,"Senior NLP Engineer with 8 yrs (Niramai, Krutrim); direct ranking systems, recommendation systems experience (OpenSearch, FAISS, PEFT); Indore. Engaged (responds to 89% of recruiters)."
CAND_0044222,9,0.7142,"AI Engineer with 8 yrs (PolicyBazaar, InMobi); direct ranking systems, recommendation systems experience (OpenSearch, Qdrant, Weaviate); Vizag. Engaged (responds to 60% of recruiters)."
CAND_0041610,10,0.7115,"Recommendation Systems Engineer with 7 yrs (Zoho, Observe.AI); direct ranking systems, recommendation systems experience (LoRA, Elasticsearch, OpenSearch); Indore, open to relocate. Engaged (responds to 52% of recruiters)."
CAND_0014440,11,0.7082,"Recommendation Systems Engineer with 6 yrs (CRED, Freshworks); direct ranking systems, recommendation systems experience (Elasticsearch, Milvus, FAISS); Chennai. Engaged (responds to 64% of recruiters)."
CAND_0010257,12,0.7044,"Senior Data Scientist with 6 yrs (Google, PharmEasy); direct ranking systems, recommendation systems experience (Milvus, Python, OpenSearch); Noida-based. Concern: long notice period (120d)."
